1.86,0
1.95,0
2.04,0
1.98,0
1.96,0
2.04,0
1.99,0
1.49,0
0.49,1
1.02,0
0.98,1
0.98,0
1.08,1
0.98,0
1.02,1
0.98,0
1,1
1,0
0.94,1
1.02,0
1.02,1
1,0
0.96,1
1,0
1.05,2
0.96,2
1.04,0
0.49,1
0.27,0
1.25,2
0.93,2
1.04,2
1.01,2
0.99,2
0.97,2
1.54,0
0.23,1
1.03,0
0.28,2
1.01,2
0.9,2
0.6,0
0.5,0
0.43,0
2.54,1
0.52,0
0.5,0
0.52,0
2.42,3
2.01,3
2.02,3
2.05,3
1.94,3
2,3
2.04,0
0.94,0
1.07,0
0.47,0
1.47,0
0.5,0
0.48,0
0.55,0
0.53,0
0.96,0
1.02,1
0.97,0
1.05,0
0.48,1
1.49,0
0.49,0
0.51,0
0.47,0
0.29,0
0.25,1
0.45,0
0.5,0
0.51,0
0.58,1
